scene_label,indoor,outdoor,transportation
transportation,0.37,0.10,0.52
outdoor,0.09,0.82,0.09
outdoor,0.08,0.84,0.08
indoor,0.89,0.05,0.06
transportation,0.08,0.07,0.84
outdoor,0.26,0.62,0.12
indoor,0.73,0.17,0.10
outdoor,0.08,0.83,0.09
transportation,0.13,0.17,0.70
transportation,0.19,0.13,0.69
outdoor,0.08,0.84,0.07
transportation,0.12,0.11,0.77
indoor,0.67,0.09,0.24
indoor,0.64,0.24,0.12
transportation,0.08,0.07,0.84
transportation,0.08,0.07,0.85
transportation,0.09,0.10,0.81
transportation,0.09,0.07,0.84
indoor,0.70,0.19,0.12
indoor,0.67,0.19,0.14
transportation,0.07,0.07,0.86
transportation,0.08,0.09,0.83
outdoor,0.07,0.83,0.10
transportation,0.09,0.09,0.82
transportation,0.11,0.16,0.73
outdoor,0.24,0.65,0.11
transportation,0.41,0.13,0.46
outdoor,0.08,0.79,0.13
outdoor,0.05,0.88,0.07
transportation,0.09,0.08,0.83
outdoor,0.12,0.76,0.11
transportation,0.05,0.06,0.89
indoor,0.83,0.08,0.09
outdoor,0.13,0.80,0.07
outdoor,0.06,0.88,0.05
indoor,0.49,0.36,0.15
indoor,0.62,0.21,0.17
indoor,0.83,0.08,0.09
transportation,0.14,0.08,0.77
indoor,0.69,0.17,0.14
outdoor,0.08,0.84,0.08
outdoor,0.09,0.84,0.07
transportation,0.06,0.07,0.87
outdoor,0.37,0.51,0.12
outdoor,0.08,0.84,0.08
outdoor,0.05,0.90,0.05
transportation,0.10,0.09,0.81
outdoor,0.10,0.82,0.08
transportation,0.08,0.07,0.86
outdoor,0.09,0.82,0.08
indoor,0.62,0.25,0.13
transportation,0.07,0.07,0.86
outdoor,0.10,0.72,0.18
indoor,0.87,0.07,0.06
outdoor,0.22,0.58,0.20
outdoor,0.08,0.85,0.07
outdoor,0.11,0.82,0.07
outdoor,0.18,0.72,0.10
outdoor,0.21,0.70,0.10
transportation,0.08,0.07,0.85
outdoor,0.07,0.85,0.08
transportation,0.09,0.07,0.84
transportation,0.13,0.16,0.71
transportation,0.09,0.08,0.83
transportation,0.19,0.12,0.69
transportation,0.09,0.06,0.84
outdoor,0.07,0.86,0.07
indoor,0.60,0.11,0.30
outdoor,0.09,0.81,0.10
indoor,0.55,0.33,0.12
indoor,0.75,0.15,0.10
transportation,0.06,0.08,0.86
transportation,0.32,0.16,0.52
transportation,0.09,0.07,0.84
transportation,0.15,0.08,0.77
transportation,0.20,0.22,0.58
indoor,0.52,0.32,0.15
transportation,0.08,0.08,0.84
indoor,0.72,0.18,0.10
transportation,0.29,0.27,0.45
indoor,0.59,0.28,0.13
indoor,0.64,0.24,0.12
transportation,0.17,0.12,0.71
transportation,0.38,0.10,0.53
indoor,0.71,0.17,0.12
outdoor,0.13,0.77,0.10
indoor,0.68,0.10,0.22
outdoor,0.11,0.82,0.07
indoor,0.86,0.07,0.07
transportation,0.15,0.08,0.77
indoor,0.82,0.09,0.09
transportation,0.05,0.05,0.89
transportation,0.11,0.07,0.81
indoor,0.77,0.13,0.10
outdoor,0.23,0.66,0.10
outdoor,0.07,0.85,0.08
outdoor,0.15,0.77,0.08
outdoor,0.11,0.78,0.11
indoor,0.78,0.11,0.10
indoor,0.85,0.08,0.07
outdoor,0.34,0.57,0.09
transportation,0.25,0.21,0.55
transportation,0.20,0.12,0.67
outdoor,0.13,0.80,0.08
transportation,0.12,0.22,0.66
transportation,0.07,0.07,0.86
outdoor,0.07,0.80,0.14
transportation,0.20,0.15,0.65
transportation,0.17,0.12,0.71
outdoor,0.09,0.85,0.06
transportation,0.14,0.10,0.77
outdoor,0.05,0.88,0.06
outdoor,0.11,0.82,0.07
transportation,0.10,0.12,0.78
outdoor,0.08,0.84,0.08
indoor,0.45,0.40,0.15
transportation,0.11,0.32,0.56
transportation,0.07,0.07,0.86
transportation,0.13,0.07,0.80
indoor,0.89,0.04,0.06
indoor,0.80,0.12,0.08
indoor,0.82,0.07,0.10
indoor,0.68,0.21,0.11
outdoor,0.15,0.76,0.09
indoor,0.78,0.09,0.12
indoor,0.45,0.15,0.39
indoor,0.88,0.06,0.06
outdoor,0.26,0.61,0.13
indoor,0.61,0.22,0.17
transportation,0.19,0.12,0.70
transportation,0.20,0.10,0.69
transportation,0.17,0.10,0.73
transportation,0.40,0.16,0.44
outdoor,0.10,0.83,0.07
transportation,0.07,0.07,0.85
transportation,0.10,0.10,0.80
transportation,0.09,0.11,0.80
outdoor,0.08,0.79,0.13
indoor,0.85,0.08,0.06
outdoor,0.14,0.76,0.10
outdoor,0.11,0.81,0.08
transportation,0.10,0.08,0.83
outdoor,0.12,0.78,0.10
indoor,0.86,0.07,0.07
indoor,0.80,0.12,0.08
transportation,0.16,0.12,0.72
transportation,0.13,0.08,0.79
transportation,0.06,0.09,0.85
transportation,0.08,0.08,0.85
outdoor,0.08,0.65,0.27
outdoor,0.12,0.81,0.08
transportation,0.10,0.07,0.83
indoor,0.88,0.05,0.07
indoor,0.71,0.21,0.09
indoor,0.66,0.14,0.20
outdoor,0.08,0.83,0.10
transportation,0.06,0.06,0.87
outdoor,0.07,0.78,0.15
transportation,0.12,0.08,0.80
indoor,0.63,0.25,0.12
outdoor,0.31,0.37,0.32
transportation,0.08,0.09,0.83
outdoor,0.09,0.84,0.07
indoor,0.53,0.13,0.34
indoor,0.82,0.07,0.11
indoor,0.89,0.06,0.05
indoor,0.79,0.13,0.08
indoor,0.84,0.08,0.08
transportation,0.15,0.09,0.75
indoor,0.81,0.11,0.08
indoor,0.64,0.26,0.10
indoor,0.83,0.09,0.08
indoor,0.65,0.22,0.13
transportation,0.39,0.10,0.50
outdoor,0.10,0.73,0.17
indoor,0.91,0.04,0.05
outdoor,0.10,0.81,0.09
outdoor,0.14,0.74,0.12
transportation,0.10,0.08,0.82
transportation,0.08,0.07,0.85
outdoor,0.19,0.71,0.10
indoor,0.45,0.39,0.17
indoor,0.87,0.06,0.08
indoor,0.85,0.07,0.08
outdoor,0.25,0.65,0.09
indoor,0.85,0.06,0.09
transportation,0.08,0.07,0.86
outdoor,0.08,0.83,0.09
transportation,0.07,0.07,0.86
transportation,0.18,0.10,0.72
outdoor,0.25,0.65,0.11
transportation,0.08,0.07,0.85
indoor,0.66,0.10,0.25
outdoor,0.08,0.84,0.08
transportation,0.09,0.08,0.84
outdoor,0.06,0.88,0.07
indoor,0.68,0.15,0.17
indoor,0.48,0.33,0.20
outdoor,0.23,0.66,0.11
indoor,0.47,0.12,0.41
outdoor,0.09,0.82,0.09
transportation,0.34,0.16,0.50
transportation,0.07,0.07,0.86
indoor,0.72,0.13,0.15
transportation,0.09,0.07,0.84
outdoor,0.08,0.86,0.07
indoor,0.73,0.16,0.11
outdoor,0.07,0.85,0.07
indoor,0.83,0.09,0.07
outdoor,0.15,0.77,0.08
transportation,0.24,0.18,0.58
outdoor,0.09,0.83,0.09
transportation,0.09,0.10,0.82
transportation,0.41,0.12,0.47
indoor,0.68,0.23,0.09
outdoor,0.12,0.65,0.23
indoor,0.90,0.04,0.06
indoor,0.56,0.09,0.35
transportation,0.06,0.06,0.88
indoor,0.70,0.18,0.12
outdoor,0.07,0.86,0.07
indoor,0.78,0.14,0.08
transportation,0.25,0.17,0.57
indoor,0.45,0.42,0.13
outdoor,0.08,0.83,0.09
transportation,0.14,0.13,0.73
indoor,0.52,0.30,0.18
outdoor,0.08,0.84,0.09
indoor,0.82,0.08,0.10
outdoor,0.06,0.86,0.08
outdoor,0.10,0.72,0.18
transportation,0.07,0.07,0.86
transportation,0.08,0.07,0.84
transportation,0.14,0.07,0.79
outdoor,0.07,0.83,0.09
transportation,0.37,0.10,0.53
outdoor,0.17,0.73,0.10
transportation,0.09,0.07,0.84
outdoor,0.06,0.84,0.09
outdoor,0.08,0.84,0.08
indoor,0.82,0.10,0.08
indoor,0.75,0.11,0.15
outdoor,0.06,0.87,0.07
outdoor,0.34,0.57,0.10
outdoor,0.13,0.79,0.08
transportation,0.14,0.08,0.77
indoor,0.87,0.06,0.06
indoor,0.79,0.11,0.10
outdoor,0.10,0.82,0.08
transportation,0.06,0.06,0.88
indoor,0.56,0.33,0.11
outdoor,0.05,0.88,0.06
indoor,0.86,0.07,0.07
indoor,0.89,0.05,0.06
outdoor,0.28,0.58,0.14
outdoor,0.09,0.83,0.08
transportation,0.14,0.23,0.63
indoor,0.85,0.08,0.07
indoor,0.63,0.21,0.15
outdoor,0.09,0.82,0.09
transportation,0.12,0.11,0.76
indoor,0.74,0.13,0.14
transportation,0.09,0.10,0.81
indoor,0.70,0.19,0.11
outdoor,0.09,0.81,0.10
indoor,0.65,0.26,0.09
transportation,0.09,0.08,0.83
outdoor,0.08,0.84,0.09
indoor,0.54,0.35,0.11
indoor,0.83,0.09,0.08
indoor,0.74,0.16,0.10
outdoor,0.08,0.83,0.09
outdoor,0.28,0.63,0.09
transportation,0.12,0.09,0.79
outdoor,0.06,0.87,0.07
transportation,0.20,0.21,0.58
transportation,0.10,0.12,0.78
transportation,0.11,0.27,0.61
indoor,0.84,0.07,0.08
indoor,0.63,0.16,0.20
transportation,0.42,0.14,0.43
indoor,0.91,0.04,0.05
indoor,0.44,0.13,0.42
outdoor,0.08,0.85,0.07
outdoor,0.35,0.52,0.12
outdoor,0.21,0.70,0.10
outdoor,0.09,0.81,0.10
transportation,0.17,0.12,0.71
transportation,0.21,0.10,0.69
outdoor,0.07,0.85,0.08
indoor,0.65,0.13,0.22
indoor,0.90,0.05,0.05
transportation,0.08,0.08,0.84
outdoor,0.06,0.86,0.08
transportation,0.14,0.10,0.76
outdoor,0.18,0.73,0.09
transportation,0.20,0.07,0.73
transportation,0.16,0.37,0.46
transportation,0.11,0.12,0.77
outdoor,0.11,0.79,0.09
transportation,0.10,0.09,0.82
transportation,0.07,0.06,0.88
indoor,0.53,0.30,0.18
transportation,0.09,0.08,0.82
outdoor,0.08,0.85,0.07
transportation,0.11,0.08,0.81
indoor,0.77,0.12,0.11
outdoor,0.14,0.78,0.08
transportation,0.20,0.16,0.65
outdoor,0.10,0.79,0.11
outdoor,0.08,0.83,0.09
outdoor,0.08,0.83,0.09
transportation,0.06,0.08,0.86
indoor,0.75,0.15,0.09
outdoor,0.08,0.86,0.06
outdoor,0.08,0.84,0.08
indoor,0.82,0.11,0.07
indoor,0.81,0.11,0.08
indoor,0.69,0.19,0.12
indoor,0.66,0.19,0.14
transportation,0.06,0.06,0.88
indoor,0.84,0.09,0.07
transportation,0.31,0.11,0.58
transportation,0.08,0.07,0.85
outdoor,0.42,0.47,0.11
transportation,0.08,0.10,0.83
transportation,0.19,0.08,0.73
outdoor,0.19,0.53,0.28
transportation,0.16,0.17,0.67
outdoor,0.21,0.68,0.11
outdoor,0.24,0.66,0.10
transportation,0.11,0.12,0.77
outdoor,0.34,0.42,0.25
outdoor,0.06,0.88,0.05
outdoor,0.13,0.70,0.18
transportation,0.09,0.08,0.83
transportation,0.14,0.22,0.64
indoor,0.76,0.08,0.16
outdoor,0.32,0.56,0.12
transportation,0.11,0.11,0.78
outdoor,0.17,0.70,0.14
indoor,0.61,0.29,0.10
outdoor,0.16,0.73,0.11
transportation,0.15,0.10,0.75
outdoor,0.21,0.64,0.15
outdoor,0.34,0.49,0.17
outdoor,0.05,0.89,0.07
outdoor,0.11,0.81,0.08
indoor,0.64,0.25,0.11
outdoor,0.09,0.84,0.07
indoor,0.60,0.14,0.25
transportation,0.10,0.24,0.67
indoor,0.84,0.07,0.09
outdoor,0.07,0.86,0.06
transportation,0.25,0.26,0.49
indoor,0.88,0.06,0.06
indoor,0.84,0.06,0.10
outdoor,0.08,0.82,0.11
indoor,0.78,0.11,0.11
outdoor,0.26,0.59,0.16
indoor,0.69,0.10,0.20
transportation,0.08,0.09,0.83
outdoor,0.07,0.86,0.07
indoor,0.75,0.15,0.10
transportation,0.11,0.12,0.76
indoor,0.88,0.06,0.06
transportation,0.04,0.05,0.90
transportation,0.12,0.11,0.77
indoor,0.84,0.09,0.07
transportation,0.14,0.10,0.76
transportation,0.24,0.10,0.66
indoor,0.84,0.08,0.08
indoor,0.75,0.07,0.18
transportation,0.14,0.12,0.74
transportation,0.10,0.19,0.71
transportation,0.07,0.08,0.85
indoor,0.89,0.06,0.05
transportation,0.10,0.10,0.81
transportation,0.10,0.13,0.78
indoor,0.45,0.20,0.35
outdoor,0.13,0.79,0.08
indoor,0.53,0.34,0.12
outdoor,0.25,0.62,0.13
indoor,0.78,0.12,0.10
indoor,0.67,0.22,0.11
outdoor,0.10,0.81,0.09
outdoor,0.09,0.84,0.07
indoor,0.58,0.30,0.13
transportation,0.10,0.08,0.82
transportation,0.11,0.08,0.81
indoor,0.44,0.36,0.21
outdoor,0.08,0.83,0.08
indoor,0.87,0.07,0.06
transportation,0.15,0.12,0.74
transportation,0.08,0.08,0.84
indoor,0.82,0.09,0.09
indoor,0.88,0.05,0.07
indoor,0.59,0.27,0.13
outdoor,0.21,0.70,0.09
indoor,0.62,0.19,0.19
outdoor,0.10,0.83,0.07
transportation,0.09,0.08,0.83
outdoor,0.12,0.80,0.09
outdoor,0.11,0.81,0.08
indoor,0.62,0.27,0.12
transportation,0.08,0.07,0.84
indoor,0.81,0.08,0.11
indoor,0.82,0.08,0.10
transportation,0.08,0.15,0.78
indoor,0.69,0.19,0.12
transportation,0.16,0.10,0.74
indoor,0.60,0.23,0.17
outdoor,0.31,0.56,0.13
indoor,0.88,0.06,0.06
outdoor,0.10,0.83,0.07
indoor,0.60,0.30,0.10
transportation,0.23,0.26,0.52
indoor,0.45,0.37,0.18
indoor,0.86,0.07,0.07
outdoor,0.15,0.77,0.09
transportation,0.38,0.10,0.52
transportation,0.10,0.11,0.79
transportation,0.16,0.12,0.72
transportation,0.07,0.06,0.87
transportation,0.08,0.08,0.84
outdoor,0.08,0.85,0.07
indoor,0.77,0.14,0.09
outdoor,0.08,0.84,0.08
outdoor,0.08,0.69,0.23
outdoor,0.08,0.85,0.07
transportation,0.17,0.11,0.72
indoor,0.63,0.27,0.10
indoor,0.77,0.12,0.10
outdoor,0.08,0.84,0.09
indoor,0.71,0.20,0.09
outdoor,0.11,0.81,0.08
indoor,0.83,0.09,0.08
indoor,0.87,0.05,0.08
outdoor,0.09,0.77,0.14
transportation,0.09,0.11,0.80
transportation,0.10,0.07,0.82
indoor,0.85,0.07,0.08
transportation,0.09,0.08,0.84
transportation,0.07,0.07,0.87
transportation,0.08,0.06,0.85
transportation,0.40,0.17,0.42
transportation,0.10,0.13,0.78
outdoor,0.12,0.76,0.12
outdoor,0.06,0.85,0.09
transportation,0.09,0.15,0.76
outdoor,0.12,0.81,0.07
outdoor,0.09,0.74,0.17
indoor,0.80,0.07,0.13
outdoor,0.16,0.72,0.12
outdoor,0.15,0.71,0.14
indoor,0.80,0.12,0.08
outdoor,0.24,0.66,0.11
transportation,0.11,0.09,0.80
outdoor,0.12,0.79,0.10
outdoor,0.05,0.88,0.07
outdoor,0.10,0.81,0.09
indoor,0.85,0.09,0.07
transportation,0.14,0.09,0.77
outdoor,0.27,0.57,0.15
transportation,0.08,0.09,0.83
indoor,0.78,0.09,0.13
indoor,0.73,0.15,0.13
transportation,0.26,0.21,0.53
indoor,0.56,0.33,0.11
transportation,0.11,0.09,0.80
indoor,0.49,0.10,0.40
transportation,0.29,0.10,0.61
outdoor,0.07,0.81,0.12
indoor,0.76,0.15,0.08
transportation,0.36,0.09,0.55
outdoor,0.27,0.60,0.13
indoor,0.89,0.05,0.05
outdoor,0.20,0.71,0.08
outdoor,0.15,0.71,0.14
indoor,0.89,0.05,0.06
outdoor,0.09,0.85,0.06
outdoor,0.10,0.80,0.10
indoor,0.82,0.08,0.09
outdoor,0.05,0.89,0.06
transportation,0.14,0.09,0.76
outdoor,0.10,0.82,0.08
transportation,0.13,0.09,0.77
indoor,0.74,0.17,0.09
outdoor,0.11,0.79,0.10
indoor,0.78,0.13,0.08
outdoor,0.05,0.90,0.05
outdoor,0.07,0.85,0.07
transportation,0.08,0.07,0.84
transportation,0.07,0.06,0.87
outdoor,0.09,0.84,0.07
indoor,0.72,0.19,0.09
outdoor,0.22,0.66,0.12
transportation,0.07,0.13,0.80
transportation,0.15,0.27,0.58
outdoor,0.13,0.77,0.10
outdoor,0.08,0.85,0.07
outdoor,0.11,0.81,0.08
outdoor,0.26,0.64,0.10
indoor,0.35,0.34,0.31
outdoor,0.15,0.76,0.09
outdoor,0.11,0.77,0.12
indoor,0.86,0.06,0.07
indoor,0.76,0.09,0.15
outdoor,0.06,0.88,0.06
indoor,0.68,0.21,0.11
outdoor,0.12,0.77,0.11
transportation,0.09,0.08,0.84
transportation,0.11,0.12,0.77
indoor,0.43,0.27,0.30
transportation,0.11,0.08,0.81
outdoor,0.19,0.71,0.10
indoor,0.85,0.08,0.07
indoor,0.85,0.08,0.07
indoor,0.45,0.42,0.13
indoor,0.81,0.09,0.11
transportation,0.12,0.08,0.80
transportation,0.19,0.15,0.66
indoor,0.65,0.20,0.15
transportation,0.06,0.06,0.88
outdoor,0.08,0.85,0.07
transportation,0.36,0.14,0.50
outdoor,0.37,0.39,0.25
indoor,0.65,0.25,0.10
transportation,0.09,0.07,0.84
transportation,0.12,0.08,0.80
indoor,0.80,0.12,0.09
outdoor,0.10,0.83,0.07
transportation,0.05,0.07,0.88
outdoor,0.28,0.62,0.10
transportation,0.12,0.08,0.80
outdoor,0.09,0.83,0.08
outdoor,0.07,0.87,0.06
transportation,0.22,0.33,0.45
outdoor,0.32,0.46,0.22
outdoor,0.07,0.86,0.07
outdoor,0.09,0.82,0.08
indoor,0.84,0.09,0.07
transportation,0.29,0.11,0.60
indoor,0.84,0.08,0.08
transportation,0.34,0.10,0.56
indoor,0.66,0.22,0.12
indoor,0.64,0.21,0.15
transportation,0.12,0.10,0.78
outdoor,0.08,0.84,0.08
transportation,0.12,0.08,0.80
transportation,0.11,0.11,0.78
indoor,0.53,0.22,0.26
transportation,0.07,0.06,0.87
outdoor,0.15,0.73,0.12
indoor,0.73,0.09,0.18
indoor,0.46,0.15,0.39
indoor,0.79,0.12,0.08
outdoor,0.05,0.88,0.07
transportation,0.10,0.12,0.78
indoor,0.68,0.17,0.15
transportation,0.16,0.14,0.70
indoor,0.86,0.08,0.06
outdoor,0.07,0.85,0.08
transportation,0.08,0.08,0.85
transportation,0.27,0.15,0.58
indoor,0.57,0.21,0.22
outdoor,0.10,0.83,0.07
outdoor,0.18,0.71,0.11
outdoor,0.10,0.81,0.09
transportation,0.15,0.09,0.76
outdoor,0.11,0.81,0.08
indoor,0.76,0.11,0.13
indoor,0.85,0.08,0.07
indoor,0.83,0.09,0.08
transportation,0.09,0.08,0.82
indoor,0.77,0.14,0.10
outdoor,0.08,0.83,0.10
transportation,0.10,0.12,0.78
indoor,0.62,0.08,0.30
outdoor,0.30,0.45,0.25
transportation,0.16,0.11,0.74
indoor,0.47,0.19,0.33
indoor,0.72,0.18,0.10
outdoor,0.22,0.58,0.20
transportation,0.08,0.07,0.85
transportation,0.08,0.09,0.82
outdoor,0.16,0.65,0.19
outdoor,0.09,0.83,0.09
outdoor,0.23,0.66,0.10
outdoor,0.06,0.87,0.08
transportation,0.38,0.19,0.42
indoor,0.83,0.09,0.08
transportation,0.30,0.13,0.57
indoor,0.89,0.04,0.06
outdoor,0.06,0.88,0.07
indoor,0.89,0.04,0.07
transportation,0.27,0.10,0.63
outdoor,0.12,0.80,0.08
indoor,0.81,0.11,0.08
outdoor,0.07,0.83,0.10
transportation,0.08,0.07,0.85
outdoor,0.08,0.85,0.07
indoor,0.72,0.16,0.12
indoor,0.59,0.19,0.22
indoor,0.41,0.21,0.37
outdoor,0.09,0.79,0.13
indoor,0.84,0.08,0.08
indoor,0.69,0.18,0.14
transportation,0.08,0.09,0.83
transportation,0.09,0.08,0.83
outdoor,0.08,0.84,0.08
transportation,0.38,0.12,0.50
outdoor,0.35,0.54,0.12
outdoor,0.10,0.78,0.12
outdoor,0.30,0.50,0.20
transportation,0.05,0.06,0.90
indoor,0.75,0.09,0.17
outdoor,0.06,0.89,0.06
outdoor,0.25,0.66,0.09
transportation,0.18,0.21,0.61
transportation,0.07,0.07,0.86
outdoor,0.35,0.54,0.11
indoor,0.77,0.13,0.09
indoor,0.64,0.24,0.13
outdoor,0.10,0.83,0.07
outdoor,0.41,0.47,0.12
indoor,0.60,0.15,0.26
transportation,0.12,0.08,0.80
outdoor,0.29,0.60,0.11
transportation,0.09,0.08,0.83
transportation,0.11,0.09,0.80
transportation,0.25,0.12,0.63
outdoor,0.10,0.82,0.08
outdoor,0.16,0.66,0.18
outdoor,0.10,0.77,0.12
outdoor,0.11,0.80,0.08
outdoor,0.15,0.76,0.09
transportation,0.23,0.14,0.63
indoor,0.79,0.12,0.08
transportation,0.13,0.11,0.76
transportation,0.10,0.08,0.83
indoor,0.86,0.06,0.08
outdoor,0.08,0.74,0.18
outdoor,0.32,0.51,0.17
indoor,0.79,0.08,0.13
outdoor,0.10,0.82,0.08
outdoor,0.33,0.57,0.10
transportation,0.34,0.20,0.46
transportation,0.28,0.11,0.61
indoor,0.86,0.06,0.07
indoor,0.58,0.27,0.15
outdoor,0.09,0.75,0.16
transportation,0.08,0.06,0.86
indoor,0.65,0.26,0.09
transportation,0.11,0.08,0.82
transportation,0.12,0.11,0.77
transportation,0.15,0.10,0.75
transportation,0.12,0.13,0.75
outdoor,0.10,0.79,0.12
transportation,0.24,0.15,0.61
outdoor,0.08,0.84,0.08
indoor,0.45,0.44,0.11
outdoor,0.07,0.86,0.07
transportation,0.12,0.09,0.79
outdoor,0.08,0.83,0.09
indoor,0.77,0.15,0.09
outdoor,0.08,0.77,0.15
indoor,0.92,0.04,0.04
transportation,0.08,0.07,0.86
outdoor,0.13,0.79,0.08
outdoor,0.09,0.82,0.10
transportation,0.06,0.07,0.87
indoor,0.78,0.12,0.10
outdoor,0.07,0.85,0.09
outdoor,0.08,0.82,0.09
outdoor,0.19,0.71,0.10
indoor,0.66,0.21,0.13
indoor,0.79,0.13,0.08
indoor,0.75,0.16,0.09
outdoor,0.06,0.88,0.06
outdoor,0.15,0.78,0.07
indoor,0.82,0.10,0.08
transportation,0.06,0.11,0.83
transportation,0.07,0.09,0.83
indoor,0.84,0.06,0.10
transportation,0.08,0.09,0.83
transportation,0.08,0.19,0.73
indoor,0.83,0.09,0.08
transportation,0.06,0.06,0.88
outdoor,0.08,0.85,0.07
transportation,0.11,0.07,0.82
outdoor,0.08,0.83,0.09
indoor,0.54,0.21,0.25
transportation,0.30,0.17,0.54
outdoor,0.13,0.79,0.08
transportation,0.07,0.08,0.85
indoor,0.84,0.09,0.07
transportation,0.15,0.10,0.75
outdoor,0.08,0.85,0.07
transportation,0.20,0.09,0.71
indoor,0.83,0.09,0.08
indoor,0.76,0.14,0.10
transportation,0.31,0.28,0.41
outdoor,0.19,0.72,0.09
indoor,0.79,0.09,0.12
transportation,0.10,0.07,0.83
transportation,0.14,0.17,0.69
outdoor,0.42,0.47,0.11
outdoor,0.09,0.84,0.07
transportation,0.15,0.14,0.72
transportation,0.07,0.06,0.88
outdoor,0.24,0.64,0.12
outdoor,0.10,0.81,0.09
indoor,0.83,0.10,0.07
outdoor,0.31,0.41,0.28
outdoor,0.10,0.83,0.07
transportation,0.24,0.13,0.63
transportation,0.17,0.17,0.66
indoor,0.66,0.25,0.09
outdoor,0.09,0.83,0.08
outdoor,0.22,0.66,0.12
transportation,0.29,0.16,0.55
transportation,0.17,0.11,0.72
outdoor,0.25,0.64,0.11
outdoor,0.09,0.82,0.09
outdoor,0.44,0.46,0.10
transportation,0.09,0.08,0.84
outdoor,0.08,0.83,0.10
indoor,0.80,0.09,0.11
outdoor,0.11,0.77,0.12
indoor,0.77,0.14,0.09
outdoor,0.13,0.78,0.09
transportation,0.06,0.07,0.87
transportation,0.11,0.10,0.79
outdoor,0.11,0.76,0.13
indoor,0.72,0.19,0.09
indoor,0.81,0.11,0.08
transportation,0.09,0.08,0.83
outdoor,0.43,0.48,0.09
outdoor,0.20,0.68,0.12
transportation,0.24,0.08,0.68
transportation,0.37,0.12,0.51
transportation,0.24,0.10,0.66
outdoor,0.09,0.83,0.07
outdoor,0.24,0.66,0.10
transportation,0.08,0.10,0.82
transportation,0.07,0.09,0.84
outdoor,0.13,0.80,0.08
indoor,0.89,0.05,0.06
indoor,0.49,0.36,0.15
outdoor,0.12,0.74,0.14
transportation,0.10,0.08,0.82
outdoor,0.08,0.84,0.09
transportation,0.16,0.17,0.67
indoor,0.71,0.10,0.19
outdoor,0.08,0.84,0.08
outdoor,0.11,0.80,0.09
outdoor,0.12,0.81,0.07
outdoor,0.09,0.83,0.09
outdoor,0.08,0.85,0.07
indoor,0.80,0.12,0.08
outdoor,0.08,0.82,0.10
indoor,0.59,0.17,0.23
indoor,0.87,0.06,0.07
indoor,0.63,0.13,0.24
indoor,0.73,0.16,0.11
indoor,0.85,0.08,0.08
transportation,0.29,0.10,0.61
outdoor,0.08,0.82,0.09
outdoor,0.10,0.82,0.08
outdoor,0.09,0.83,0.08
transportation,0.29,0.14,0.57
outdoor,0.08,0.86,0.06
outdoor,0.08,0.84,0.08
transportation,0.18,0.15,0.68
transportation,0.15,0.08,0.77
transportation,0.29,0.20,0.50
indoor,0.79,0.11,0.10
indoor,0.87,0.06,0.07
outdoor,0.16,0.74,0.10
outdoor,0.13,0.55,0.32
indoor,0.57,0.10,0.33
outdoor,0.09,0.84,0.08
indoor,0.77,0.14,0.08
outdoor,0.06,0.86,0.08
outdoor,0.14,0.76,0.10
indoor,0.88,0.06,0.06
indoor,0.69,0.20,0.10
indoor,0.86,0.07,0.07
transportation,0.08,0.05,0.86
outdoor,0.26,0.63,0.11
transportation,0.17,0.12,0.71
outdoor,0.12,0.80,0.08
outdoor,0.36,0.54,0.10
indoor,0.88,0.07,0.06
outdoor,0.19,0.68,0.13
indoor,0.69,0.18,0.12
outdoor,0.10,0.68,0.21
indoor,0.88,0.06,0.06
indoor,0.83,0.05,0.12
indoor,0.73,0.18,0.09
outdoor,0.10,0.83,0.07
transportation,0.12,0.10,0.79
transportation,0.06,0.11,0.83
indoor,0.47,0.34,0.19
indoor,0.84,0.09,0.07
outdoor,0.05,0.89,0.06
indoor,0.46,0.21,0.33
indoor,0.73,0.18,0.09
transportation,0.14,0.21,0.65
indoor,0.90,0.04,0.06
transportation,0.15,0.09,0.76
transportation,0.06,0.05,0.89
outdoor,0.08,0.86,0.06
outdoor,0.08,0.85,0.07
indoor,0.70,0.18,0.12
indoor,0.82,0.10,0.07
indoor,0.80,0.13,0.08
indoor,0.81,0.11,0.08
indoor,0.81,0.11,0.08
indoor,0.72,0.19,0.09
indoor,0.78,0.14,0.08
indoor,0.75,0.16,0.09
indoor,0.75,0.16,0.09
indoor,0.76,0.14,0.10
indoor,0.77,0.15,0.08
indoor,0.68,0.23,0.10
indoor,0.76,0.16,0.08
indoor,0.80,0.12,0.08
indoor,0.80,0.11,0.08
indoor,0.83,0.10,0.07
indoor,0.78,0.14,0.08
indoor,0.78,0.14,0.08
indoor,0.86,0.07,0.07
indoor,0.57,0.19,0.24
indoor,0.73,0.17,0.09
indoor,0.87,0.07,0.06
indoor,0.73,0.15,0.12
indoor,0.74,0.12,0.14
indoor,0.86,0.07,0.07
indoor,0.70,0.18,0.11
indoor,0.83,0.08,0.09
indoor,0.85,0.08,0.07
indoor,0.73,0.15,0.12
indoor,0.79,0.13,0.09
indoor,0.69,0.20,0.10
indoor,0.80,0.12,0.08
indoor,0.76,0.14,0.10
indoor,0.81,0.11,0.08
indoor,0.64,0.17,0.19
outdoor,0.41,0.47,0.12
indoor,0.86,0.07,0.07
indoor,0.83,0.09,0.08
indoor,0.68,0.21,0.11
indoor,0.62,0.14,0.24
